ID,kind,mean_hue
moz0854,moz,40.283667191837345
moz0855,moz,38.81530548628429
moz0856,moz,40.801501061877566
moz0857,moz,41.088128238874724
moz0858,moz,38.812078113042055
moz0859,moz,42.37758147967983
moz0860,moz,41.43890307837075
moz0861,moz,35.56355704296898
moz0862,moz,35.13304470646033
moz0863,moz,42.49411316855643
moz0864,moz,33.80374852420307
moz0865,moz,45.53053208098932
moz0866,moz,38.84921491070359
moz0867,moz,38.79490440796534
moz0868,moz,43.68883201260029
moz0869,moz,34.45241747453675
moz0870,moz,40.65905502140501
moz0871,moz,38.142966465867396
moz0872,moz,38.32905622899504
moz0873,moz,42.02614155362784
moz0874,moz,41.62625079934071
moz0875,moz,41.95290122805166
moz0876,moz,42.29249900166235
moz0877,moz,36.969433912929794
moz0878,moz,41.631908517796056
moz0879,moz,41.880662833629714
moz0880,moz,41.251502904408035
moz0881,moz,40.61919504643963
moz0882,moz,41.361930248318764
moz0883,moz,40.8532919287075
moz0884,moz,42.80375036427627
moz0885,moz,41.57793322461591
moz0886,moz,41.2188253584079
moz0887,moz,45.51692853407308
moz0888,moz,36.238285714285716
moz0889,moz,42.61906009401971
moz0890,moz,39.22573934675845
moz0891,moz,41.68917724570143
moz0892,moz,39.27886949363615
moz0893,moz,41.34649535317467
moz0894,moz,41.16733837937023
moz0895,moz,42.99032472717594
moz0896,moz,44.857424765663545
moz0897,moz,42.35441944556047
moz0898,moz,42.39660762533774
moz0899,moz,27.153268228386555
moz0900,moz,33.00807592066664
moz0901,moz,36.33058694631398
moz0902,moz,41.79926258273733
moz0903,moz,42.01576841813585
moz0904,moz,41.44870297595199
moz0905,moz,41.402900977749866
moz0906,moz,42.36195082978003
moz0907,moz,42.05872782001103
moz0908,moz,38.07592748039574
moz0909,moz,35.816230072899145
moz0910,moz,36.4541153032001
moz0911,moz,31.78783389604722
moz0912,moz,35.22714982453673
moz0913,moz,34.41370511026717
moz0914,moz,34.090886192041644
moz0915,moz,33.50110733136333
moz0916,moz,33.960186454257126
moz0917,moz,33.83259845846651
moz0918,moz,33.38548647352125
moz0919,moz,32.513591364373674
moz0920,moz,31.836227291313744
moz0921,moz,32.3192059423065
moz0922,moz,35.05006618673727
moz0923,moz,32.957833459883574
moz0924,moz,32.66242136214442
moz0925,moz,31.515683301245463
moz0926,moz,31.37568781634959
moz0927,moz,30.16925656186905
moz0928,moz,29.86409790069185
moz0929,moz,29.333743173050365
moz0930,moz,28.812648767852142
moz0931,moz,29.88866289675301
moz0932,moz,32.10913185913186
moz0933,moz,35.90730065479469
moz0934,moz,30.73190067194582
moz0935,moz,31.918274418190276
moz0936,moz,30.788543938921784
moz0937,moz,28.64738940607635
moz0938,moz,29.80014450724021
moz0939,moz,28.066751216964768
moz0940,moz,28.285568023165624
moz0941,moz,28.95780762309499
moz0942,moz,28.017360354470835
moz0943,moz,28.283261802575108
moz0944,moz,34.132701311134724
moz0945,moz,27.702621335020805
moz0946,moz,30.187487431335402
moz0947,moz,34.396450001507645
moz0948,moz,35.22102516978781
moz0949,moz,37.913826858046214
moz0950,moz,36.3226049462259
moz0951,moz,38.37189649861382
moz0952,moz,35.91546689191113
moz0953,moz,32.717414518729456
moz0954,moz,32.03782382880398
moz0955,moz,37.36398661664808
moz0956,moz,31.234295117256224
moz0957,moz,31.05567524542319
moz0958,moz,30.65680346891413
moz0959,moz,30.4811099931155
moz0960,moz,30.265074608293496
moz0961,moz,30.715017501081526
moz0962,moz,30.879212877055192
moz0963,moz,30.90127451081732
moz0964,moz,29.788047262153416
moz0965,moz,31.071661369663353
moz0966,moz,39.095028732307455
moz0967,moz,31.598601230194966
moz0968,moz,32.94763170236048
moz0969,moz,32.058918050348154
moz0970,moz,34.656278653218756
moz0971,moz,33.801201011378005
moz0972,moz,35.43985570466509
moz0973,moz,34.748592822322934
moz0974,moz,34.66413450745419
moz0975,moz,35.16877626341405
moz0976,moz,32.70138462916888
moz0977,moz,35.391327493587575
moz0978,moz,32.419559919471624
moz0979,moz,33.584106416410165
moz0980,moz,33.797630126379055
moz0981,moz,33.94706065909615
moz0982,moz,34.874314528381056
moz0983,moz,39.79405583061797
moz0984,moz,39.47822817756784
moz0985,moz,35.02895501835985
moz0986,moz,36.42476504287266
moz0987,moz,35.33301512442206
moz0988,moz,35.33799244100923
moz0989,moz,34.926488029714434
moz0990,moz,35.05200656065438
moz0991,moz,33.286991037614385
moz0992,moz,34.0910899362676
moz0993,moz,33.9216914346448
moz0994,moz,40.84338844450793
moz0995,moz,39.70241283237307
moz0996,moz,40.862936611515735
moz0997,moz,39.97196351724581
moz0998,moz,40.56740663282719
moz0999,moz,33.638740762117465
moz1000,moz,41.16723186498008
moz1001,moz,38.71806800559779
moz1002,moz,39.188264213180325
moz1003,moz,40.25691629840755
moz1004,moz,39.387567861707645
moz1005,moz,42.930883997920375
moz1006,moz,37.66341071154051
moz1007,moz,40.813197357238806
moz1008,moz,38.59223063596736
moz1009,moz,37.69605908629998
moz1010,moz,31.284053711002738
moz1011,moz,34.304077367637234
moz1012,moz,37.47545329808758
moz1013,moz,36.4266240014663
moz1014,moz,35.80131453439847
moz1015,moz,35.380773257553095
moz1016,moz,35.71947922766543
moz1017,moz,36.3495652173913
moz1018,moz,35.90302937180565
moz1019,moz,35.954543197205716
moz1020,moz,36.361213173892715
moz1021,moz,30.23413038816213
moz1022,moz,36.162408543282474
moz1023,moz,37.20436113794172
moz1024,moz,34.25907444066784
moz1025,moz,33.40243911387668
moz1026,moz,32.59425441283319
moz1027,moz,34.09921554504744
moz1028,moz,32.87723673272958
moz1029,moz,33.02257796288944
moz1030,moz,37.2318789811853
moz1031,moz,33.69188420048871
moz1032,moz,29.982709835396545
moz1033,moz,35.44642857142857
moz1034,moz,33.77021296608376
moz1035,moz,31.387360955738018
moz1036,moz,31.261965933961367
moz1037,moz,32.6108381780117
moz1038,moz,33.45999807451622
moz1039,moz,30.57148081553043
moz1040,moz,33.06764799554122
moz1041,moz,31.819584398052168
moz1042,moz,31.06105120591759
moz1043,moz,32.36813437478399
moz1044,moz,31.95436976227125
moz1045,moz,39.80528950021605
moz1046,moz,41.81825688073395
moz1047,moz,42.674468702876354
moz1048,moz,38.856572141606456
moz1049,moz,31.774827884734304
moz1050,moz,31.43753741356177
moz1051,moz,32.160072424174245
moz1052,moz,31.346610095162916
moz1053,moz,32.98552605745948
moz1054,moz,31.59719158758656
moz1055,moz,33.13098997822345
moz1056,moz,33.35648630190665
moz1057,moz,34.46879950594742
moz1058,moz,32.24971014809792
moz1059,moz,32.13924857430393
moz1060,moz,32.82601553346459
moz1061,moz,33.686039921919274
moz1062,moz,34.55414861281769
moz1063,moz,34.33791370234687
moz1064,moz,33.78612657884015
moz1065,moz,36.15963825813428
moz1066,moz,34.261210213361316
moz1067,moz,34.24467654986523
moz1068,moz,35.33098591549296
moz1069,moz,33.81827883399645
moz1070,moz,33.94973247136109
moz1071,moz,33.106752849124
moz1072,moz,33.744314017762875
moz1073,moz,34.78880994457869
moz1074,moz,33.93264701924371
moz1075,moz,34.31396524070046
moz1076,moz,31.052991452991453
moz1077,moz,33.11721104604151
moz1078,moz,31.815264603231913
moz1079,moz,34.188672858728914
moz1080,moz,32.65709879788315
moz1081,moz,31.625831599643355
moz1082,moz,32.219369177661136
moz1083,moz,31.256405825153234
moz1084,moz,31.950867340710076
moz1085,moz,33.03300645292414
moz1086,moz,32.74038040518171
moz1087,moz,32.354103755323266
moz1088,moz,33.00164336082228
moz1089,moz,33.05116265997115
moz1090,moz,34.42436955671032
moz1091,moz,32.899690391232895
moz1092,moz,33.247401020762105
moz1093,moz,32.415853205266146
moz1094,moz,32.51692524038681
moz1095,moz,32.41528148106125
moz1096,moz,32.880492107880855
moz1097,moz,33.63520496702788
moz1098,moz,31.64506029684601
moz1099,moz,33.25099483335961
moz1100,moz,31.711901612585486
moz1101,moz,30.823133076847192
moz1102,moz,29.50752332944114
moz1103,moz,29.93819555426413
moz1104,moz,29.54795996920708
moz1105,moz,29.097195561589963
moz1106,moz,29.408070595539
moz1107,moz,29.774716158019352
moz1108,moz,30.834050641638022
moz1109,moz,33.92312253368501
moz1110,moz,30.745037759807524
moz1111,moz,31.590918733455695
moz1112,moz,32.26954524756984
moz1113,moz,31.393336969917367
moz1114,moz,31.566492257585832
moz1115,moz,32.43350093463549
moz1116,moz,32.70059581888766
moz1117,moz,31.43017638675526
moz1118,moz,31.50200675763968
moz1119,moz,30.363709989140236
moz1120,moz,31.70996911441758
moz1121,moz,26.46335579514825
moz1122,moz,25.60905515780982
moz1123,moz,32.994925314721804
moz1124,moz,30.965480223625693
moz1125,moz,26.258744160520433
moz1126,moz,24.675274344225514
moz1127,moz,23.396979449738897
moz1128,moz,23.3785570013328
moz1129,moz,24.077307682213064
moz1130,moz,22.829724465504082
moz1131,moz,20.619244815071845
moz1132,moz,23.61177512725821
moz1133,moz,24.804432416253025
moz1134,moz,26.151917662432137
moz1135,moz,29.396570590137028
moz1136,moz,32.20011249623922
moz1137,moz,34.13969695877341
moz1138,moz,36.68721511245485
moz1139,moz,36.53541076487252
moz1140,moz,34.80389868388379
moz1141,moz,33.12005457025921
moz1142,moz,21.562883435582823
moz1143,moz,34.362019871925796
moz1144,moz,32.34213298149524
moz1145,moz,34.20789224897583
moz1146,moz,34.4529575986065
moz1147,moz,31.435393258426966
moz1148,moz,30.955595366864973
moz1149,moz,32.00427658338175
moz1150,moz,32.191925587894936
moz1151,moz,31.02176588377623
moz1152,moz,31.84723925726048
moz1153,moz,25.118040030853305
moz1154,moz,31.324133804732117
moz1155,moz,31.21223967963822
moz1156,moz,32.97382502960197
moz1157,moz,32.398276561455056
moz1158,moz,31.364109083709348
moz1159,moz,31.31535215556619
moz1160,moz,30.102442340992873
moz1161,moz,30.607460341376267
moz1162,moz,29.6929791816224
moz1163,moz,28.429573193844288
moz1164,moz,24.477469226260258
moz1165,moz,29.037316581071167
moz1166,moz,29.42474352051836
moz1167,moz,28.047130087907217
moz1168,moz,29.093571531757114
moz1169,moz,28.699003433383506
moz1170,moz,29.083655393831933
moz1171,moz,28.42715301481556
moz1172,moz,29.884462607274212
moz1173,moz,33.765284834965094
moz1174,moz,32.452296155773496
moz1175,moz,25.565107234137127
moz1176,moz,33.025155206492116
moz1177,moz,34.60148886871028
moz1178,moz,34.16960874514635
moz1179,moz,32.336524515956995
moz1180,moz,38.21576363606412
moz1181,moz,35.42575898183747
moz1182,moz,34.18286754654292
moz1183,moz,33.7361531971528
moz1184,moz,33.85288545085924
moz1185,moz,33.014197846311085
moz1186,moz,34.42418756788474
moz1187,moz,34.63851785300662
moz1188,moz,36.0220362987023
moz1189,moz,33.07686063125081
moz1190,moz,34.44707724493708
moz1191,moz,35.37178009222452
moz1192,moz,34.49606715745855
moz1193,moz,34.374329209561814
moz1194,moz,34.179588088679
moz1195,moz,35.0135999744841
moz1196,moz,35.94496814146849
sal0000,sal,84.86906056789557
sal0001,sal,81.80537353471281
sal0002,sal,62.72698535492304
sal0003,sal,10.977542179662562
sal0004,sal,10.70416880812234
sal0005,sal,10.593413371516688
sal0006,sal,11.1136083410846
sal0007,sal,10.952060667475862
sal0008,sal,10.700310001631587
sal0009,sal,11.025030729690469
sal0010,sal,10.97258725942495
sal0011,sal,11.52164396346748
sal0012,sal,11.350389892645179
sal0013,sal,62.402405924794394
sal0014,sal,10.651001796482555
sal0015,sal,11.352539989886907
sal0016,sal,11.211532602071907
sal0017,sal,11.508801235083457
sal0018,sal,11.097251260213177
sal0019,sal,11.696645144955058
sal0020,sal,11.616037974531041
sal0021,sal,11.67629925174317
sal0022,sal,11.537276034873344
sal0023,sal,12.691628799123148
sal0024,sal,53.20687764008495
sal0025,sal,10.912925366316877
sal0026,sal,11.102608298613093
sal0027,sal,11.1300475903944
sal0028,sal,11.281814514810252
sal0029,sal,10.944206725947717
sal0030,sal,10.64763650375431
sal0031,sal,11.065560174687159
sal0032,sal,11.900362265772232
sal0033,sal,11.611615817369808
sal0034,sal,11.358151708384886
sal0035,sal,48.170424597364565
sal0036,sal,10.881763018750123
sal0037,sal,11.065386279600347
sal0038,sal,11.03142497055846
sal0039,sal,11.59410383459694
sal0040,sal,11.521357530416825
sal0041,sal,10.859290704873088
sal0042,sal,11.068653827542825
sal0043,sal,11.724967154882973
sal0044,sal,10.771033629871944
sal0045,sal,11.180571146102592
sal0046,sal,43.08183582312347
sal0047,sal,10.398208210211553
sal0048,sal,11.544850132970746
sal0049,sal,11.23735257526748
sal0050,sal,11.744734938306339
sal0051,sal,10.946822849807445
sal0052,sal,10.9183201163519
sal0053,sal,12.783028637431793
sal0054,sal,11.163170580374189
sal0055,sal,11.120740358163017
sal0056,sal,11.196248338338831
sal0057,sal,37.49460179633841
sal0058,sal,11.07917991846144
sal0059,sal,10.58963664073153
sal0060,sal,11.120877853390514
sal0061,sal,10.910892445377959
sal0062,sal,10.792067388151288
sal0063,sal,11.131854291803913
sal0064,sal,10.84278167115903
sal0065,sal,10.654213357483442
sal0066,sal,11.133397800795542
sal0067,sal,11.1970845319761
sal0068,sal,27.43690122981451
sal0069,sal,10.678007761966365
sal0070,sal,11.15315810696873
sal0071,sal,10.85418142195587
sal0072,sal,11.985408292967811
sal0073,sal,11.574243299546593
sal0074,sal,11.621483784984452
sal0075,sal,11.059646332758044
sal0076,sal,11.59188607625541
sal0077,sal,11.23824051614194
sal0078,sal,11.575600377590522
sal0079,sal,18.82654320248206
sal0080,sal,11.539429428702785
sal0081,sal,11.886531320436523
sal0082,sal,11.75895699235889
sal0083,sal,11.758547887575387
sal0084,sal,11.492875692587484
sal0085,sal,11.241899052341973
sal0086,sal,11.352054739384181
sal0087,sal,11.461073030745693
sal0088,sal,11.101602049233708
sal0089,sal,11.200822064203214
sal0090,sal,18.627138909254978
sal0091,sal,10.795179800420257
sal0092,sal,11.556232128835356
sal0093,sal,12.372649518898182
sal0094,sal,11.75628934356735
sal0095,sal,11.888538041348792
sal0096,sal,10.993017406332942
sal0097,sal,11.336323889339324
sal0098,sal,10.917016624726703
sal0099,sal,11.404731196839338
sal0100,sal,11.416324453336141
sal0101,sal,13.880047405400829
sal0102,sal,11.154437731253806
sal0103,sal,11.071150398714224
sal0104,sal,11.794017390685214
sal0105,sal,11.892880417073965
sal0106,sal,11.599012643700904
sal0107,sal,11.262680658609137
sal0108,sal,11.662006429631845
sal0109,sal,12.34325561588417
sal0110,sal,11.907892477865254
sal0111,sal,12.154937134059576
sal0112,sal,79.55612431444241
sal0113,sal,12.811617992385381
sal0114,sal,11.636454695955816
sal0115,sal,11.615017162844726
sal0116,sal,11.396062033968517
sal0117,sal,11.522538410952352
sal0118,sal,11.674627519719545
sal0119,sal,11.804821498005444
sal0120,sal,11.59938804157532
sal0121,sal,12.038226031007962
sal0122,sal,11.926375560260675
sal0123,sal,12.244547165633303
sal0124,sal,11.361905508109379
sal0125,sal,12.1750429434255
sal0126,sal,11.969262295081966
sal0127,sal,12.36456074469773
sal0128,sal,11.909664108039475
sal0129,sal,11.621220235374025
sal0130,sal,12.131539163137049
sal0131,sal,11.321371419931202
sal0132,sal,11.592586230167981
sal0133,sal,12.209307966871123
sal0134,sal,11.768753071527499
sal0135,sal,10.93346493147061
sal0136,sal,11.723414926675026
sal0137,sal,11.083562123625846
sal0138,sal,11.021260079710817
sal0139,sal,10.333620004430372
sal0140,sal,10.870846844306593
sal0141,sal,11.04032117765139
sal0142,sal,10.940693395312802
sal0143,sal,10.667062401622069
sal0144,sal,10.837567000699138
sal0145,sal,10.884044769973672
sal0146,sal,11.061857374928259
sal0147,sal,10.83378155634597
sal0148,sal,10.936390264133337
sal0149,sal,11.012457845665542
sal0150,sal,12.58401771336554
sal0151,sal,13.722768740382502
sal0152,sal,13.524201435662748
sal0153,sal,14.499344489858872
sal0154,sal,13.978956077015644
sal0155,sal,12.989888728392515
sal0156,sal,11.603503722521623
sal0157,sal,11.037869472801274
sal0158,sal,13.613233592966761
sal0159,sal,11.661876195819486
sal0160,sal,14.24179498190295
sal0161,sal,12.084547279906209
sal0162,sal,14.30553549754951
sal0163,sal,13.437795448142003
sal0164,sal,14.465319792566984
sal0165,sal,14.314426707990432
sal0166,sal,13.787175598247387
sal0167,sal,14.18175464142701
sal0168,sal,10.70671035195175
sal0169,sal,13.771266567847222
sal0170,sal,13.570543049500252
sal0171,sal,10.504913403877605
sal0172,sal,12.782082580066243
sal0173,sal,10.380218360977244
sal0174,sal,10.560372012811037
sal0175,sal,10.746398849517883
sal0176,sal,10.907524818076928
sal0177,sal,11.225442869552786
sal0178,sal,10.216003336510964
sal0179,sal,10.781963526859565
sal0180,sal,11.276651733968235
sal0181,sal,11.557084995889559
sal0182,sal,10.879564556962025
sal0183,sal,11.663680071978181
sal0184,sal,10.90756327079315
sal0185,sal,12.634849217268433
sal0186,sal,11.479830956958748
sal0187,sal,11.33871919184471
sal0188,sal,11.544850767788912
sal0189,sal,11.537957239043982
sal0190,sal,11.052040279939394
sal0191,sal,11.71901923007016
sal0192,sal,11.49417274487182
sal0193,sal,12.076276616490384
sal0194,sal,11.53348282908657
sal0195,sal,12.248539866768674
sal0196,sal,11.910899872073806
sal0197,sal,11.845880028946391
sal0198,sal,11.76620028749401
sal0199,sal,12.586781295226046
sal0200,sal,11.957095304835319
sal0201,sal,11.888522554975527
sal0202,sal,12.864243900154545
sal0203,sal,13.407417284477395
sal0204,sal,12.037989235046696
sal0205,sal,12.396888539135398
sal0206,sal,13.02740887735545
sal0207,sal,12.115024155864727
sal0208,sal,12.388537583834161
sal0209,sal,11.948885919171275
sal0210,sal,13.050844223190209
sal0211,sal,13.033803223315143
sal0212,sal,12.022056386515988
sal0213,sal,12.469514513880085
sal0214,sal,12.59457693293959
sal0215,sal,12.910372050984082
sal0216,sal,12.563698971195151
sal0217,sal,11.832292493520653
sal0218,sal,12.54632922701579
sal0219,sal,12.896190871225869
sal0220,sal,12.605847829792761
sal0221,sal,11.878347029819206
sal0222,sal,12.121876362051431
sal0223,sal,74.13087972463097
sal0224,sal,12.456422532341856
sal0225,sal,12.218874294455874
sal0226,sal,11.426378589889133
sal0227,sal,11.64831765803739
sal0228,sal,11.628736370797231
sal0229,sal,11.833601815547652
sal0230,sal,12.385697190373424
sal0231,sal,11.607062703694307
sal0232,sal,11.522302856376005
sal0233,sal,11.31658400679721
sal0234,sal,76.5561224489796
sal0235,sal,11.703850867829043
sal0236,sal,12.125154130702835
sal0237,sal,11.797233083269415
sal0238,sal,11.51392474380036
sal0239,sal,12.25888067136726
sal0240,sal,12.10019864773742
sal0241,sal,11.595514262042846
sal0242,sal,11.458973508713754
sal0243,sal,10.119114553639884
sal0244,sal,10.616312844987812
sal0245,sal,76.99295837952836
sal0246,sal,10.663305453016214
sal0247,sal,10.990896898096624
sal0248,sal,11.65417287502783
sal0249,sal,11.394011427385964
sal0250,sal,11.85674257886633
sal0251,sal,11.686167370031145
sal0252,sal,12.646814612858394
sal0253,sal,12.327662560139963
sal0254,sal,11.6494946479594
sal0255,sal,11.525005113022138
sal0256,sal,75.96764182441277
sal0257,sal,11.946779574576595
sal0258,sal,11.944754215794466
sal0259,sal,11.580553479629504
sal0260,sal,11.400087502134198
sal0261,sal,11.846269340119902
sal0262,sal,11.299832231083446
sal0263,sal,11.518228033495006
sal0264,sal,11.972469095261802
sal0265,sal,12.023445196033363
sal0266,sal,11.694497232953951
sal0267,sal,69.03511309308585
sal0268,sal,11.479617431512825
sal0269,sal,11.985522971045942
sal0270,sal,11.317609934437614
sal0271,sal,11.208907529458758
sal0272,sal,11.329257712406433
sal0273,sal,11.204412959212
sal0274,sal,11.228356842633698
sal0275,sal,11.50790267987155
sal0276,sal,10.82140096476551
sal0277,sal,11.193237393895103
sal0278,sal,66.6619900289734
sal0279,sal,11.234401431518837
sal0280,sal,11.508347435873057
sal0281,sal,11.53605679412131
sal0282,sal,11.611911958459274
sal0283,sal,11.183758865949807
sal0284,sal,11.646000568791685
sal0285,sal,11.115113016449188
sal0286,sal,11.545392138330365
sal0287,sal,11.57655388709371
sal0288,sal,11.398846210739116
sal0289,sal,64.21504247023145
sal0290,sal,11.389978213507625
sal0291,sal,12.26009459701859
sal0292,sal,11.317559362564687
sal0293,sal,10.931820845378546
sal0294,sal,11.143071929529755
sal0295,sal,11.342681873468596
sal0296,sal,11.360836162873431
sal0297,sal,11.389776442286509
sal0298,sal,11.30479687040519
sal0299,sal,11.107178151109514
sal0300,sal,26.86033898305085
sal0301,sal,27.53601484953831
sal0302,sal,11.718137254901961
sal0303,sal,15.154361624776465
sal0304,sal,11.447441010040508
sal0305,sal,11.504311135571454
sal0306,sal,11.22979419802072
sal0307,sal,11.918530178866305
sal0308,sal,11.844779711218067
sal0309,sal,11.724891878904373
sal0310,sal,11.581213274848961
sal0311,sal,11.579048735555183
sal0312,sal,12.364055978394305
sal0313,sal,12.77499715456408
sal0314,sal,13.813134552508487
sal0315,sal,12.747907949790795
sal0316,sal,13.683922638079117
sal0317,sal,13.882825556969594
sal0318,sal,13.122202555948881
sal0319,sal,13.035477739166593
sal0320,sal,13.057692591010209
sal0321,sal,12.440948206823245
sal0322,sal,12.995681616022496
sal0323,sal,12.586466059193333
sal0324,sal,11.760604094985617
sal0325,sal,12.033916880991349
sal0326,sal,12.350477442197308
sal0327,sal,13.02347857134063
sal0328,sal,12.647900604581508
sal0329,sal,13.057083328400791
sal0330,sal,12.659611929999881
sal0331,sal,12.40913576023892
sal0332,sal,12.60697254124643
sal0333,sal,12.647419892936187
sal0334,sal,12.529692109047774
sal0335,sal,11.67851952170179
sal0336,sal,13.844291658766826
sal0337,sal,13.339313775583985
sal0338,sal,13.10653214220129
sal0339,sal,13.035935853915486
sal0340,sal,13.024095237187492
sal0341,sal,13.744558382509432
sal0342,sal,13.27535354288163
sal0343,sal,13.342303728460939
sal0344,sal,14.092490407454777
sal0345,sal,12.967179092283565
sal0346,sal,11.935544827789835
sal0347,sal,12.99353028434579
sal0348,sal,12.893491233922681
sal0349,sal,12.211042265769372
sal0350,sal,12.146419976551412
sal0351,sal,12.174879912663755
sal0352,sal,12.541196289714538
sal0353,sal,12.576894540508233
sal0354,sal,12.098436663454331
sal0355,sal,12.07069696969697
sal0356,sal,12.851221404787395
sal0357,sal,11.923932935828562
sal0358,sal,13.496681996046634
sal0359,sal,13.464638834819828
sal0360,sal,13.089665391290227
sal0361,sal,13.53060418023945
sal0362,sal,12.48763400016882
sal0363,sal,12.72660984541595
sal0364,sal,12.112098338026009
sal0365,sal,12.260091359308925
sal0366,sal,13.328504050483657
sal0367,sal,12.899913972652358
sal0368,sal,11.886413798143682
sal0369,sal,12.270124465818622
sal0370,sal,11.93546219765732
sal0371,sal,11.836122680802726
sal0372,sal,11.619472305943969
sal0373,sal,11.563395638629283
sal0374,sal,11.822741428785138
sal0375,sal,11.487119978088828
sal0376,sal,11.638111537690612
sal0377,sal,12.149247298586953
sal0378,sal,12.005467574980093
sal0379,sal,12.235323510935983
sal0380,sal,11.940980502174218
sal0381,sal,11.744164711278911
sal0382,sal,11.751627073061407
sal0383,sal,12.00944682321768
sal0384,sal,11.939965076111301
sal0385,sal,11.898838665604007
sal0386,sal,11.859982613735149
sal0387,sal,11.695321749092992
sal0388,sal,11.597363607443931
sal0389,sal,11.930732135028496
sal0390,sal,11.674949583268697
sal0391,sal,11.664333333333333
sal0392,sal,11.218684800247276
sal0393,sal,11.328783591336995
sal0394,sal,11.791599175379178
sal0395,sal,11.497854726217703
sal0396,sal,11.814113656814564
sal0397,sal,11.37887686586002
sal0398,sal,11.954492111096624
sal0399,sal,11.400738351016065
sal0400,sal,11.694641083955284
sal0401,sal,11.476796771724763
sal0402,sal,11.64319400776771
sal0403,sal,11.83311175069762
sal0404,sal,11.67723400606026
sal0405,sal,11.55003035647171
sal0406,sal,11.974150604377654
sal0407,sal,12.083236963485797
sal0408,sal,11.651477718619123
sal0409,sal,11.86783022290298
sal0410,sal,11.235823998152211
sal0411,sal,11.645611954459204
sal0412,sal,26.394475794475795
sal0413,sal,11.826226390997716
sal0414,sal,11.448916261992183
sal0415,sal,11.58900952402472
sal0416,sal,11.731941790739873
sal0417,sal,11.771060188712418
sal0418,sal,12.281170847507921
sal0419,sal,12.13599812107859
sal0420,sal,12.196633479581505
sal0421,sal,12.17067764071996
sal0422,sal,12.20068702368586
sal0423,sal,12.288212405584803
sal0424,sal,11.600802407221664
sal0425,sal,12.407060910048218
sal0426,sal,12.353800420846369
sal0427,sal,12.405747996491607
sal0428,sal,12.970621300417566
sal0429,sal,12.736316587942888
sal0430,sal,12.289485308036936
sal0431,sal,12.417964632860992
sal0432,sal,12.485268920556647
sal0433,sal,12.330725911109523
sal0434,sal,12.22852855960265
sal0435,sal,11.4589156690048
sal0436,sal,12.256662338465343
sal0437,sal,11.50796622863757
sal0438,sal,11.838639787054042
sal0439,sal,11.8707621908845
sal0440,sal,11.575465320178312
sal0441,sal,11.166167771727471
sal0442,sal,11.38349529047851
sal0443,sal,11.380827586206896
sal0444,sal,12.748400205521042
sal0445,sal,11.55052171287339
sal0446,sal,11.24612627664448
sal0447,sal,13.135859174369012
sal0448,sal,11.465317557025886
sal0449,sal,12.344054803066477
sal0450,sal,12.928286455216437
sal0451,sal,11.797689616476335
sal0452,sal,13.618252217933938
sal0453,sal,11.741486175917544
sal0454,sal,12.817478720696773
sal0455,sal,12.722571436054583
sal0456,sal,11.738910085666978
sal0457,sal,11.365613511915473
sal0458,sal,13.710300094886065
sal0459,sal,13.377518450584208
sal0460,sal,13.579080125109904
sal0461,sal,13.736985127970344
sal0462,sal,12.383171105291764
sal0463,sal,13.910403716958625
sal0464,sal,13.363890077904289
sal0465,sal,13.958269597648798
sal0466,sal,13.142216454512491
sal0467,sal,12.8214008252335
sal0468,sal,11.546743612923999
sal0469,sal,13.514167229241007
sal0470,sal,14.191844227877272
sal0471,sal,12.458233335913912
sal0472,sal,13.354525352937841
sal0473,sal,12.744948193434873
sal0474,sal,13.835778480338176
sal0475,sal,13.375224179267901
sal0476,sal,14.142128254412022
sal0477,sal,13.844696364894354
sal0478,sal,12.783855307344139
sal0479,sal,11.31135517310789
sal0480,sal,14.146881212954533
sal0481,sal,13.87968997710058
sal0482,sal,13.36223880862889
sal0483,sal,13.623331102265121
sal0484,sal,14.029075114971896
sal0485,sal,13.436284079434534
sal0486,sal,13.871233766233766
sal0487,sal,13.906194006796417
sal0488,sal,13.498998486261678
sal0489,sal,13.395344968391761
sal0490,sal,11.153843106180666
sal0491,sal,13.215161090275522
sal0492,sal,12.90935992661202
sal0493,sal,13.276923515818902
sal0494,sal,12.876741818181818
sal0495,sal,12.453791449734755
sal0496,sal,13.647509462528388
sal0497,sal,12.449993942330991
sal0498,sal,12.083037040370854
sal0499,sal,12.585217578321027
sal0500,sal,13.632583176955634
sal0501,sal,12.355187397502963
sal0502,sal,13.663435148900145
sal0503,sal,12.702362073282698
sal0504,sal,12.237970136848043
sal0505,sal,12.167208414358916
sal0506,sal,12.14169532553025
sal0507,sal,12.245471410687621
sal0508,sal,13.071801520210272
sal0509,sal,12.320210069476103
sal0510,sal,14.414691559900092
sal0511,sal,12.566328837314446
sal0512,sal,11.938557733350253
sal0513,sal,12.420125714932896
sal0514,sal,12.653977827050998
sal0515,sal,12.978494224269213
sal0516,sal,13.342891212621538
sal0517,sal,14.734009191140213
sal0518,sal,12.498152903545524
sal0519,sal,13.210606886717276
sal0520,sal,14.638996060593755
sal0521,sal,12.50598380481649
sal0522,sal,12.838135667781101
sal0523,sal,14.666059286253944
sal0524,sal,12.110399420659
sal0525,sal,13.626431802868419
sal0526,sal,12.584283063874901
sal0527,sal,12.503329438589725
sal0528,sal,13.12239127507742
sal0529,sal,13.828723498800224
sal0530,sal,14.799414172217318
