ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
sal0411,sal,11.645611954459204,36,705.7222222222222,495,363
sal0412,sal,26.394475794475795,20,902.15,340,242
sal0413,sal,11.826226390997716,32,717.325,413,297
sal0414,sal,11.448916261992183,36,714.5333333333333,454,337
sal0415,sal,11.58900952402472,40,672.175,444,348
sal0416,sal,11.731941790739873,37,751.6378378378379,371,255
sal0417,sal,11.771060188712418,38,730.021052631579,379,276
sal0418,sal,12.28117084750792,45,650.88,507,350
sal0419,sal,12.13599812107859,44,656.2045454545455,489,373
sal0420,sal,12.196633479581504,38,746.8526315789474,531,401
sal0421,sal,12.17067764071996,44,681.75,513,386
sal0422,sal,12.20068702368586,32,889.65625,560,430
sal0423,sal,12.288212405584805,43,665.3767441860465,502,365
sal0424,sal,11.600802407221664,25,898.392,347,259
sal0425,sal,12.407060910048218,53,552.5924528301887,532,389
sal0426,sal,12.353800420846367,45,627.9244444444445,538,416
sal0427,sal,12.405747996491607,47,599.4212765957446,493,371
sal0428,sal,12.970621300417566,36,759.0111111111111,545,394
sal0429,sal,12.736316587942888,38,732.3368421052631,550,403
sal0430,sal,12.289485308036936,27,981.2814814814816,546,394
sal0431,sal,12.417964632860992,32,842.48125,512,382
sal0432,sal,12.485268920556647,36,780.3277777777778,545,392
sal0433,sal,12.330725911109525,40,698.22,475,356
sal0434,sal,12.22852855960265,41,697.439024390244,577,407
sal0435,sal,11.4589156690048,30,783.36,385,299
sal0436,sal,12.256662338465343,41,701.2682926829268,601,422
sal0437,sal,11.50796622863757,42,686.9666666666667,494,375
sal0438,sal,11.838639787054042,39,763.8923076923077,558,415
sal0439,sal,11.8707621908845,43,690.9209302325581,507,388
sal0440,sal,11.575465320178312,42,708.7857142857143,583,413
sal0441,sal,11.166167771727473,37,794.2216216216216,532,397
sal0442,sal,11.38349529047851,35,816.3542857142858,603,456
sal0443,sal,11.380827586206896,41,711.1902439024391,563,425
sal0444,sal,12.748400205521042,30,897.4066666666666,543,403
sal0445,sal,11.55052171287339,26,1028.6538461538462,526,390
sal0446,sal,11.24612627664448,29,829.1172413793104,413,288
sal0447,sal,13.135859174369012,27,985.4962962962964,492,373
sal0448,sal,11.465317557025886,27,977.8666666666668,511,376
sal0449,sal,12.344054803066475,33,792.5333333333333,496,353
sal0450,sal,12.928286455216435,29,864.6758620689656,438,312
sal0451,sal,11.797689616476337,30,838.5066666666667,400,303
sal0452,sal,13.618252217933938,34,731.6705882352941,462,328
sal0453,sal,11.741486175917544,22,1073.7636363636364,406,307
sal0454,sal,12.817478720696773,23,1010.8,389,288
sal0455,sal,12.722571436054585,21,1076.8857142857144,412,290
sal0456,sal,11.738910085666978,28,830.45,357,286
sal0457,sal,11.365613511915472,32,780.60625,446,337
sal0458,sal,13.710300094886064,26,852.8230769230769,398,285
sal0459,sal,13.377518450584208,22,986.9636363636364,356,272
sal0460,sal,13.579080125109904,20,1078.41,351,259
sal0461,sal,13.736985127970344,19,1090.842105263158,360,262
sal0462,sal,12.383171105291764,22,891.5636363636364,340,250
sal0463,sal,13.910403716958625,29,662.8827586206896,369,280
sal0464,sal,13.363890077904289,25,743.472,317,240
sal0465,sal,13.958269597648798,26,686.2615384615384,352,261
sal0466,sal,13.142216454512493,20,861.27,313,218
sal0467,sal,12.8214008252335,19,901.8105263157896,339,249
sal0468,sal,11.546743612924,30,865.3666666666667,424,315
sal0469,sal,13.514167229241009,20,832.04,296,219
sal0470,sal,14.191844227877272,19,880.2842105263157,273,203
sal0471,sal,12.458233335913912,20,837.57,271,185
sal0472,sal,13.35452535293784,22,774.4909090909091,248,183
sal0473,sal,12.744948193434873,17,982.7529411764706,280,204
sal0474,sal,13.835778480338176,17,960.9411764705884,296,223
sal0475,sal,13.3752241792679,16,1071.8875,258,200
sal0476,sal,14.142128254412022,36,624.4944444444444,320,217
sal0477,sal,13.844696364894354,27,786.8074074074074,342,261
sal0478,sal,12.78385530734414,36,602.2666666666667,333,248
sal0479,sal,11.31135517310789,34,736.8823529411765,361,256
sal0480,sal,14.146881212954533,20,808.33,344,258
sal0481,sal,13.87968997710058,33,608.569696969697,357,292
sal0482,sal,13.36223880862889,34,586.2,366,267
sal0483,sal,13.62333110226512,23,703.0956521739131,406,309
sal0484,sal,14.029075114971896,34,584.2588235294118,393,289
sal0485,sal,13.436284079434534,39,518.5333333333333,417,310
sal0486,sal,13.871233766233766,32,602.2875,431,320
sal0487,sal,13.906194006796415,35,544.4857142857143,453,316
sal0488,sal,13.498998486261678,42,473.0190476190476,459,347
sal0489,sal,13.39534496839176,46,437.52608695652174,460,332
sal0490,sal,11.153843106180666,36,757.2111111111111,407,303
sal0491,sal,13.215161090275522,41,490.0682926829268,474,336
sal0492,sal,12.90935992661202,35,578.8114285714286,472,349
sal0493,sal,13.276923515818902,41,505.89268292682925,492,352
sal0494,sal,12.876741818181818,37,558.8648648648649,463,340
sal0495,sal,12.453791449734757,28,719.8857142857142,340,261
sal0496,sal,13.647509462528388,33,591.2848484848485,472,347
sal0497,sal,12.449993942330993,27,709.4814814814815,411,304
sal0498,sal,12.083037040370854,25,772.656,467,360
sal0499,sal,12.585217578321028,30,667.4333333333333,480,356
sal0500,sal,13.632583176955634,33,620.8181818181819,524,392
sal0501,sal,12.355187397502965,35,734.7542857142857,393,286
sal0502,sal,13.663435148900144,24,838.7416666666667,530,391
sal0503,sal,12.702362073282698,28,733.2714285714286,533,409
sal0504,sal,12.237970136848045,25,804.096,439,337
sal0505,sal,12.167208414358916,29,696.4206896551724,469,361
sal0506,sal,12.14169532553025,30,651.8866666666667,444,343
sal0507,sal,12.24547141068762,25,746.736,422,329
sal0508,sal,13.071801520210272,23,786.3391304347826,375,280
sal0509,sal,12.320210069476104,24,737.7166666666667,320,248
sal0510,sal,14.414691559900092,19,891.2842105263157,367,291
sal0511,sal,12.566328837314446,19,891.978947368421,319,233
sal0512,sal,11.938557733350253,38,759.3157894736842,419,309
sal0513,sal,12.420125714932896,23,735.7217391304348,311,233
sal0514,sal,12.653977827050998,23,734.0521739130435,322,250
sal0515,sal,12.978494224269213,21,792.3523809523809,329,250
sal0516,sal,13.342891212621538,17,957.6470588235294,303,232
sal0517,sal,14.734009191140212,23,703.5565217391304,286,215
sal0518,sal,12.498152903545524,23,718.5565217391304,257,178
sal0519,sal,13.210606886717276,14,1102.1142857142856,269,191
sal0520,sal,14.638996060593756,17,909.964705882353,275,197
sal0521,sal,12.50598380481649,12,1238.5,285,210
sal0522,sal,12.8381356677811,17,869.6235294117647,280,218
sal0523,sal,14.666059286253944,24,859.6666666666666,333,225
sal0524,sal,12.110399420659,31,859.5935483870968,346,241
sal0525,sal,13.62643180286842,26,1116.1076923076923,351,238
sal0526,sal,12.5842830638749,29,1038.3724137931035,468,345
sal0527,sal,12.503329438589724,37,865.8162162162162,489,364
sal0528,sal,13.12239127507742,31,1041.451612903226,555,414
sal0529,sal,13.828723498800224,25,1259.168,556,399
sal0530,sal,14.799414172217318,48,732.35,551,407
sal0531,sal,15.733930109103984,39,870.3794871794872,556,397
sal0532,sal,15.877198961538848,53,688.3660377358491,536,397
sal0533,sal,16.1709458885491,50,723.004,498,370
sal0534,sal,13.226442803281698,22,950.4545454545456,353,261
sal0535,sal,16.780365504559327,43,876.4372093023255,542,397
sal0536,sal,16.99599645643804,38,1010.3315789473684,642,485
sal0537,sal,18.34524441579127,45,827.5022222222223,599,436
sal0538,sal,19.44581971429045,41,947.9317073170732,555,409
sal0539,sal,21.551981780692994,24,1643.3333333333333,714,466
sal0540,sal,20.45198063891577,39,1045.9794871794873,633,467
sal0541,sal,27.559570536218825,34,1145.7470588235294,699,517
sal0542,sal,20.671828988984625,74,565.3837837837838,703,528
sal0543,sal,16.623096723176605,29,1265.5931034482758,690,509
sal0544,sal,15.890301590979302,72,575.0,585,425
sal0545,sal,11.81561802766622,23,950.9565217391304,304,226
sal0546,sal,16.516747378548157,42,957.5571428571428,538,416
sal0547,sal,16.920320551322984,36,1130.5055555555557,746,524
sal0548,sal,16.33649491128044,55,750.9854545454546,662,502
sal0549,sal,17.24672190491513,51,826.4039215686274,772,563
sal0550,sal,16.341320997266028,50,805.788,658,460
sal0551,sal,16.404615199859585,51,789.8352941176471,632,464
sal0552,sal,17.651928808651963,59,695.9118644067796,638,471
sal0553,sal,16.470807065617983,51,811.3960784313725,599,445
sal0554,sal,15.577914744223916,52,797.8846153846154,569,406
sal0555,sal,15.987597716293369,61,700.127868852459,571,399
sal0556,sal,11.930445206434166,21,1049.2190476190476,313,244
sal0557,sal,14.844825756235627,71,643.2901408450704,631,461
sal0558,sal,15.27886858312776,59,753.1830508474576,654,487
sal0559,sal,17.206119796120824,68,666.9411764705883,705,535
sal0560,sal,15.4975353377077,66,643.2575757575758,751,539
sal0561,sal,15.692954915286686,67,623.9910447761195,611,454
sal0562,sal,15.230203149076354,55,724.1672727272727,645,450
sal0563,sal,14.524111547367362,41,903.1121951219512,601,438
sal0564,sal,14.354821304459158,35,1058.777142857143,648,467
sal0565,sal,13.251689334905253,38,963.057894736842,562,411
sal0566,sal,12.4633848490446,34,1032.8117647058823,520,380
sal0567,sal,11.550661429528526,22,1054.7454545454543,350,265
sal0568,sal,12.30710308795116,34,991.964705882353,443,311
sal0569,sal,12.463992561241502,34,959.3588235294118,492,342
sal0570,sal,11.902563428735249,37,851.5783783783784,481,356
sal0571,sal,13.985477204330616,36,827.7444444444444,475,342
sal0572,sal,11.315187106691646,22,1277.6545454545455,423,310
sal0573,sal,13.969522932300274,28,983.7785714285716,410,305
sal0574,sal,13.531392834859323,29,925.2206896551724,395,284
sal0575,sal,11.327874783913806,35,788.9142857142857,420,304
sal0576,sal,11.317239968810318,25,1074.856,327,220
sal0577,sal,11.733135895711552,26,1019.1384615384616,390,272
sal0578,sal,12.17213956901728,19,1183.042105263158,365,270
sal0579,sal,11.50820451843044,27,962.3925925925926,396,293
sal0580,sal,11.274631011382825,26,972.8230769230768,349,260
sal0581,sal,11.836208553224829,28,892.9928571428571,339,259
sal0582,sal,10.954597748377024,26,955.3923076923076,344,248
sal0583,sal,11.913746862674794,27,910.0148148148148,342,238
sal0584,sal,10.889868615704598,20,1189.01,316,225
sal0585,sal,14.62483929030599,31,779.3741935483871,325,217
sal0586,sal,11.22525160379024,20,1179.64,334,252
sal0587,sal,11.378535245381103,23,1031.7217391304348,371,275
sal0588,sal,11.755365178262377,21,1113.2095238095235,375,277
sal0589,sal,13.081109130099255,25,872.144,412,317
sal0590,sal,11.567399988076074,21,1120.5809523809523,370,284
sal0591,sal,12.131927149277198,25,966.616,399,308
sal0592,sal,11.753445292924471,21,1114.8,375,282
sal0593,sal,12.237438890796422,21,1134.904761904762,324,224
sal0594,sal,12.218389929831504,22,1087.6727272727271,346,251
sal0595,sal,12.200873787758622,31,802.1612903225806,394,289
sal0596,sal,15.991472986489006,28,864.3285714285714,345,241
sal0597,sal,15.910240354097686,27,884.437037037037,354,239
sal0598,sal,11.302413500654046,22,1079.9454545454546,345,255
sal0599,sal,11.71080830239622,26,913.4769230769232,372,266
sal0600,sal,14.676680205379723,65,601.76,531,409
sal0601,sal,13.540166807378412,49,678.4326530612245,478,373
sal0602,sal,34.23144610716502,35,995.9657142857144,447,324
sal0603,sal,71.3579590272926,29,877.2689655172413,609,436
sal0604,sal,68.57914632565775,36,717.6277777777777,645,473
sal0605,sal,72.25982401362475,34,756.7529411764706,564,419
sal0606,sal,71.71537447836592,36,722.8111111111111,638,485
sal0607,sal,70.86822830820954,35,739.6171428571429,622,462
sal0608,sal,73.37656645125035,37,698.1297297297298,600,438
sal0609,sal,73.97491185706674,43,617.9720930232559,618,429
sal0610,sal,75.75546805653549,33,765.4848484848485,613,457
sal0611,sal,83.28061204265272,52,484.5230769230769,543,398
sal0612,sal,83.6187945333489,36,693.7166666666667,564,414
sal0613,sal,76.75146304831944,22,1397.9727272727273,249,179
sal0614,sal,83.02599875372152,42,601.8047619047619,557,384
sal0615,sal,88.05640166049002,39,619.723076923077,494,350
sal0616,sal,86.64265996558682,38,650.1105263157895,523,371
sal0617,sal,85.18284207712682,44,568.4954545454545,575,428
sal0618,sal,87.63256844398238,42,587.5190476190476,592,429
sal0619,sal,84.67016076935266,34,694.1941176470589,559,409
sal0620,sal,83.27574149389942,40,629.82,512,379
sal0621,sal,82.66811809814095,36,695.25,577,422
sal0622,sal,81.09226531486175,41,620.0634146341464,637,463
sal0623,sal,89.93070999721674,58,451.7241379310345,492,378
sal0624,sal,82.04556383602282,44,567.8454545454546,540,397
sal0625,sal,84.53554222913635,52,495.2,545,389
sal0626,sal,82.76351474170211,44,555.9409090909091,538,382
sal0627,sal,82.0673104991729,58,445.50344827586207,564,436
sal0628,sal,84.51659667798968,55,434.7345454545455,528,396
sal0629,sal,80.50086199412108,53,464.6264150943396,592,439
sal0630,sal,77.94211907213968,42,568.4714285714285,528,392
sal0631,sal,78.49189114379537,44,528.8954545454545,555,422
sal0632,sal,84.26101763108359,61,374.4360655737705,475,380
sal0633,sal,87.28357249946455,45,481.2355555555556,444,332
sal0634,sal,68.73417261989654,53,1287.856603773585,301,222
sal0635,sal,74.9729582806574,40,588.645,535,410
sal0636,sal,84.87250148720999,52,449.1730769230769,497,370
sal0637,sal,87.9428086616147,40,503.02,386,307
sal0638,sal,88.25321862830803,38,489.46315789473687,363,285
sal0639,sal,81.00100042205305,49,434.45714285714286,464,376
sal0640,sal,70.49009827499184,26,793.4615384615385,444,326
sal0641,sal,70.94279972303379,18,990.5555555555557,408,316
sal0642,sal,68.79486458626184,27,710.4814814814815,438,341
sal0643,sal,72.13651804670913,33,615.6727272727272,388,278
sal0644,sal,72.51297203161513,43,493.24651162790695,497,378
sal0645,sal,76.98624306661542,15,1286.5866666666666,353,242
sal0646,sal,68.27618473127455,40,523.315,524,387
sal0647,sal,65.21335544533366,47,459.1914893617021,499,378
sal0648,sal,60.98541405525078,37,555.5135135135135,464,346
sal0649,sal,60.12386429161407,32,636.45,505,373
sal0650,sal,59.26653795659897,27,731.8888888888889,435,329
sal0651,sal,59.01597558507077,32,640.95625,438,316
sal0652,sal,59.11537823615446,45,473.2311111111111,472,366
sal0653,sal,59.7118612350655,47,465.463829787234,555,414
sal0654,sal,57.513148392030246,26,800.3923076923077,494,385
sal0655,sal,56.7481644541684,28,755.4928571428571,527,407
sal0656,sal,70.02726264274062,24,869.9416666666667,468,332
sal0657,sal,60.10581868913911,33,673.2363636363636,530,383
sal0658,sal,57.732574834078285,27,843.5703703703704,490,361
sal0659,sal,56.32029027884845,34,757.4529411764706,507,375
sal0660,sal,60.61448009407022,65,453.2523076923077,559,405
sal0661,sal,58.9789529106815,55,523.6945454545455,579,421
sal0662,sal,58.12686132931313,59,502.64406779661016,584,429
sal0663,sal,58.88053043513524,60,497.97333333333336,494,369
sal0664,sal,58.023504442511005,52,510.96153846153845,602,443
sal0665,sal,57.157721469768646,43,612.2139534883721,573,417
sal0666,sal,59.19564331140947,35,686.92,540,394
sal0667,sal,71.03425446552706,40,563.865,578,408
sal0668,sal,58.04163503416311,34,706.2941176470588,516,374
sal0669,sal,57.401562273976566,32,728.45,505,406
sal0670,sal,54.68300894139225,43,584.7953488372093,611,443
sal0671,sal,59.58227831088891,58,474.9586206896552,522,378
sal0672,sal,58.542440354464894,56,485.525,487,363
sal0673,sal,56.30297689497247,35,775.6285714285714,498,371
sal0674,sal,53.97290363349131,39,682.1076923076923,569,405
sal0675,sal,53.988996267055136,47,603.9744680851064,480,352
sal0676,sal,55.60713098735725,41,641.180487804878,493,378
sal0677,sal,53.20230722824816,29,877.7724137931034,538,390
sal0678,sal,69.48502302582425,43,508.25116279069766,616,481
sal0679,sal,52.86842686427993,32,819.15625,524,404
sal0680,sal,54.83864592957602,31,834.3161290322581,551,418
sal0681,sal,54.09864187813137,33,779.3575757575758,536,383
sal0682,sal,53.59889676910954,25,949.168,572,396
sal0683,sal,53.39416084038928,23,1025.7217391304348,610,443
sal0684,sal,54.805161741816384,28,863.4285714285714,581,420
sal0685,sal,54.84572818271536,26,959.246153846154,541,408
sal0686,sal,53.34460093896713,23,1093.2521739130434,594,432
sal0687,sal,53.52260142081615,21,1223.2857142857142,623,456
sal0688,sal,54.344865464632456,29,909.6413793103447,562,421
sal0689,sal,68.67573253821182,35,625.7314285714285,528,398
sal0690,sal,54.31128556135855,23,1112.5391304347827,560,437
sal0691,sal,55.86280309397908,34,798.3058823529411,594,462
sal0692,sal,53.91157288806785,34,816.0823529411765,671,521
sal0693,sal,56.78457300856938,31,895.4,602,454
sal0694,sal,59.49678965932372,23,1194.4347826086955,614,473
sal0695,sal,56.73284545016851,31,934.1806451612904,665,492
sal0696,sal,61.28380474500047,26,1109.0153846153846,634,476
sal0697,sal,62.15591607831355,24,1200.3333333333333,681,516
sal0698,sal,64.33531439198681,34,881.0823529411765,666,499
sal0699,sal,63.22789294273792,33,903.9818181818182,691,491
sal0700,sal,69.21566298728517,40,552.98,495,394
sal0701,sal,62.38055447596839,43,729.246511627907,718,503
sal0702,sal,65.04331946548055,38,806.8210526315789,698,502
sal0703,sal,65.205071613922,45,686.9733333333334,815,572
sal0704,sal,66.22350713906012,54,585.9518518518519,756,566
sal0705,sal,68.15969244703093,47,656.6425531914894,793,583
sal0706,sal,66.71806163333888,50,626.464,792,566
sal0707,sal,66.05126371661946,52,612.7884615384615,770,546
sal0708,sal,68.10139843742672,59,559.5932203389831,717,542
sal0709,sal,66.09494397376332,44,712.1909090909091,753,539
sal0710,sal,67.30801406799532,40,762.62,720,523
sal0711,sal,12.653594280204851,50,648.4,494,366
sal0712,sal,71.62831779186871,40,560.19,492,377
sal0713,sal,66.61393945470954,43,718.7813953488372,775,565
sal0714,sal,69.13049744216232,56,572.4821428571429,768,606
sal0715,sal,68.23087444761158,45,704.0577777777778,771,559
sal0716,sal,71.96663877433109,53,599.1207547169811,703,528
sal0717,sal,71.86909817636773,62,538.0225806451613,722,539
sal0718,sal,73.32621701114468,73,462.3643835616438,814,642
sal0719,sal,72.9562696550947,68,478.6,791,623
sal0720,sal,75.9762342702048,68,478.3588235294118,656,498
sal0721,sal,71.10728383307838,52,605.2576923076923,707,485
sal0722,sal,71.77254789637833,58,522.6379310344828,731,507
sal0723,sal,66.69273932773567,45,533.7644444444444,505,366
sal0724,sal,70.65659722222222,70,452.4628571428572,772,580
sal0725,sal,69.95654605162825,68,459.0735294117647,751,590
sal0726,sal,71.26138593195574,74,426.78648648648647,749,568
sal0727,sal,67.90420650095602,47,615.5829787234043,719,535
sal0728,sal,67.9453593664495,44,640.0727272727273,672,488
sal0729,sal,68.47206603660725,47,579.3063829787234,705,547
sal0730,sal,69.60846906270753,48,554.1791666666667,712,557
sal0731,sal,68.69703702841987,66,422.9666666666666,674,530
sal0732,sal,67.08334483869483,50,527.724,651,512
sal0733,sal,66.10959836623553,49,529.9183673469388,569,419
sal0734,sal,71.79136973152215,28,801.6285714285714,418,313
sal0735,sal,66.95280243281331,53,490.366037735849,597,447
sal0736,sal,65.02886506687648,44,564.0727272727273,608,467
sal0737,sal,65.18333250583387,38,634.7578947368421,590,442
sal0738,sal,64.55500105259247,34,707.9411764705883,645,487
sal0739,sal,65.79894894692048,38,632.7789473684211,574,427
sal0740,sal,64.77117030765339,36,650.8277777777778,592,456
sal0741,sal,64.70723995313581,36,649.3833333333333,527,425
sal0742,sal,63.69102980606903,33,685.5030303030303,529,388
sal0743,sal,62.0448380226432,35,657.6228571428571,515,371
sal0744,sal,60.03492398227441,26,835.3307692307692,442,318
sal0745,sal,71.96567534076827,26,871.5461538461539,412,292
sal0746,sal,59.746433744458585,38,586.4157894736842,461,341
sal0747,sal,57.97611267284065,34,642.4235294117647,498,355
sal0748,sal,55.19334795838936,28,812.1571428571428,476,370
sal0749,sal,55.72307827642325,33,704.1696969696969,451,332
sal0750,sal,54.61581630526886,44,574.5863636363637,516,395
sal0751,sal,53.82544423492492,37,625.8324324324325,535,381
sal0752,sal,54.64296879440687,42,593.5571428571428,483,368
sal0753,sal,52.751021670161855,38,615.2526315789473,548,403
sal0754,sal,54.76996345266485,33,708.369696969697,486,366
sal0755,sal,52.42186056621203,34,734.9,492,361
sal0756,sal,73.07514791383859,22,997.709090909091,437,310
sal0757,sal,49.101064751269305,24,1010.0916666666668,471,349
sal0758,sal,50.56180067978267,39,693.0666666666667,523,382
sal0759,sal,51.9810735605977,39,654.7794871794872,525,391
sal0760,sal,53.747000838671255,38,679.1105263157895,552,393
sal0761,sal,57.56229520786402,33,786.0,460,328
sal0762,sal,58.016350539617655,26,989.2384615384616,464,331
sal0763,sal,56.15931500922278,34,794.064705882353,554,427
sal0764,sal,57.1301974422751,37,758.8216216216216,573,427
sal0765,sal,59.02841345743318,41,711.4926829268293,682,502
sal0766,sal,60.52695977626059,39,772.7025641025641,663,508
sal0767,sal,76.21882473522378,25,900.696,406,271
sal0768,sal,60.82972289204253,32,910.5125,720,538
sal0769,sal,65.05929798962387,41,735.1658536585365,706,530
sal0770,sal,65.0721056065083,47,673.7702127659575,750,544
sal0771,sal,65.24085024476463,48,655.0583333333333,783,585
sal0772,sal,64.37527346459633,43,747.9860465116279,775,570
sal0773,sal,63.17665690348069,37,877.6216216216217,823,623
sal0774,sal,64.73442792304566,41,820.6634146341463,878,620
sal0775,sal,64.4940834319428,48,722.2875,851,613
sal0776,sal,64.08890672016048,42,828.0904761904762,946,714
sal0777,sal,66.77242310304275,48,720.2541666666667,931,685
sal0778,sal,85.09648414448552,31,751.3870967741935,333,242
sal0779,sal,71.69587943603597,61,585.7540983606557,775,557
sal0780,sal,69.98761250530583,49,695.3795918367347,854,634
sal0781,sal,69.93839154707021,65,560.1353846153846,939,720
sal0782,sal,69.41427208775485,74,501.5108108108108,953,737
sal0783,sal,71.01280636288783,71,529.2816901408451,886,695
sal0784,sal,71.25011821596496,66,549.030303030303,876,678
sal0785,sal,68.40264238070806,74,506.0432432432432,919,693
sal0786,sal,71.36556086589823,66,543.3121212121212,845,652
sal0787,sal,68.90621100295932,68,529.2235294117647,894,726
sal0788,sal,67.83899165599753,75,477.46133333333336,907,685
sal0789,sal,79.85997118748713,30,750.0533333333333,425,300
sal0790,sal,69.20625304318514,71,487.1014084507042,819,616
sal0791,sal,66.7882819837572,50,638.02,845,625
sal0792,sal,68.69377327024512,72,465.725,834,645
sal0793,sal,67.1471126740097,55,557.48,887,708
sal0794,sal,66.55228800737453,54,551.4629629629629,826,670
sal0795,sal,65.95423797499922,50,578.4,764,609
sal0796,sal,68.0254798001928,53,533.4301886792452,752,580
sal0797,sal,69.87617814138979,71,407.3943661971831,642,488
sal0798,sal,64.55713065755765,47,554.5489361702128,659,510
sal0799,sal,66.7891176875086,54,488.4111111111111,597,456
sal0800,sal,75.00130976672365,25,905.848,413,299
sal0801,sal,65.43994476492831,46,554.5652173913044,571,433
sal0802,sal,63.592638206426805,47,519.3319148936171,629,470
sal0803,sal,65.45830038986887,54,452.94814814814816,537,411
sal0804,sal,65.46899343768726,58,422.77241379310345,581,440
sal0805,sal,62.96920718164754,37,602.2216216216216,509,375
sal0806,sal,61.98918417799753,36,599.1944444444445,506,381
sal0807,sal,60.41338890336025,29,709.048275862069,485,362
sal0808,sal,58.83868630765516,42,512.7904761904762,437,320
sal0809,sal,51.00995880746832,20,871.08,414,297
sal0810,sal,47.10061168529846,25,703.256,270,209
sal0811,sal,77.1063341812268,25,833.584,435,297
sal0812,sal,51.75756546162906,14,1121.1,221,165
sal0813,sal,48.967652627442575,16,1471.325,278,195
sal0814,sal,46.82359736214888,40,731.985,480,350
sal0815,sal,50.86007505203506,15,1609.6533333333334,380,268
sal0816,sal,47.5706756536069,19,1056.8526315789477,375,261
sal0817,sal,50.84884281581485,24,830.7333333333333,433,316
sal0818,sal,51.68050143199211,34,641.5588235294117,439,307
sal0819,sal,51.43302552793985,37,641.2702702702703,457,337
sal0820,sal,17.011983876239242,40,874.585,521,380
sal0821,sal,77.98849605492983,35,668.9257142857143,392,270
sal0822,sal,83.38738956795353,32,738.58125,434,307
sal0823,sal,77.69001073054011,25,904.024,521,374
sal0824,sal,77.329240904327,25,812.224,524,359
sal0825,sal,78.78146122429483,26,898.5153846153846,515,365
sal0826,sal,78.71146911633646,29,708.9172413793103,419,299
sal0827,sal,75.9880384164257,12,1847.8833333333328,478,322
sal0828,sal,79.73646192881797,19,1254.5263157894738,499,329
sal0829,sal,84.57859822545107,24,1011.5333333333332,437,313
sal0830,sal,85.5946917044769,22,1071.2636363636364,400,267
sal0831,sal,24.36091891700751,68,526.2382352941177,610,437
sal0832,sal,95.81649019314676,24,1005.0583333333332,309,206
sal0833,sal,85.47842299658969,25,959.208,452,335
sal0834,sal,82.58557631412286,30,826.84,499,355
sal0835,sal,79.80401555469402,26,868.3461538461538,557,381
sal0836,sal,80.63949019287158,33,759.230303030303,575,423
sal0837,sal,77.88972436939413,27,862.6814814814815,579,428
sal0838,sal,75.98638736462496,34,767.0176470588235,582,439
sal0839,sal,73.57883050379279,55,527.5345454545454,653,492
sal0840,sal,71.49132170753487,50,586.632,678,476
sal0841,sal,79.55498934384265,45,648.4133333333333,547,387
sal0842,sal,28.82194485050664,52,614.4,560,410
sal0843,sal,70.84597166033056,51,596.564705882353,695,498
sal0844,sal,72.31494310262332,54,568.425925925926,728,543
sal0845,sal,69.30403233855674,44,658.2045454545455,729,579
sal0846,sal,72.46034358147551,51,572.5372549019608,646,482
sal0847,sal,68.42412880458757,39,692.876923076923,633,469
sal0848,sal,71.9647528670355,48,556.125,587,432
sal0849,sal,70.77609017045957,40,637.45,510,369
sal0850,sal,68.89426332591661,44,572.2590909090909,574,428
sal0851,sal,70.82671654872003,38,625.0842105263158,571,429
sal0852,sal,71.07422820617435,43,559.4279069767442,499,381
sal0853,sal,33.4045156407669,44,717.5363636363636,546,393
sal0854,sal,72.78529189526594,35,642.1885714285714,451,330
sal0855,sal,72.34197626804556,35,622.7371428571429,449,336
sal0856,sal,70.23840047044986,32,681.2625,433,317
sal0857,sal,68.39261309086802,24,874.7583333333333,515,376
sal0858,sal,67.33792347908086,32,665.4125,507,373
sal0859,sal,67.09054120158314,27,766.1555555555556,458,344
sal0860,sal,66.3862445608738,24,838.9333333333333,451,359
sal0861,sal,68.47107024760061,19,1043.5473684210526,413,292
sal0862,sal,61.04741688261565,20,1022.85,463,327
sal0863,sal,63.267751368373695,28,803.7357142857143,481,354
sal0864,sal,32.49536728638043,62,544.4870967741936,601,438
sal0865,sal,64.65177827817021,28,831.4285714285714,406,299
sal0866,sal,65.04883818004731,30,755.8666666666667,401,312
sal0867,sal,65.13528397736114,29,783.9931034482759,442,316
sal0868,sal,65.673175998766,45,548.5155555555556,467,359
sal0869,sal,64.5081931075024,38,598.6052631578947,481,364
sal0870,sal,66.50397766503558,36,617.25,424,335
sal0871,sal,66.59661435585409,31,676.1354838709677,440,330
sal0872,sal,64.23897607338233,27,762.5703703703704,494,378
sal0873,sal,65.66567496176839,36,604.0611111111111,503,357
sal0874,sal,64.36736486671974,28,750.2642857142857,482,357
sal0875,sal,30.81431992337165,61,521.7147540983607,580,436
sal0876,sal,64.21604179886322,35,613.7885714285715,498,377
sal0877,sal,65.68595110167021,36,600.2555555555556,472,355
sal0878,sal,65.44257404357569,43,532.5348837209302,511,378
sal0879,sal,68.71595700125646,29,767.6896551724138,521,382
sal0880,sal,64.29924718456789,30,755.5133333333333,566,421
sal0881,sal,63.953216870537176,36,661.6722222222222,584,436
sal0882,sal,64.75287219901253,24,979.7416666666668,593,419
sal0883,sal,63.8709165620363,32,775.1125,588,419
sal0884,sal,65.82173493089253,36,700.1888888888889,594,427
sal0885,sal,71.35098379268612,32,779.95,532,380
sal0886,sal,29.38631654250333,53,614.222641509434,584,452
