ID,kind,mean_hue,n_sift
moz0608,moz,40.65808542238624,875
moz0609,moz,39.13218928270831,1115
moz0610,moz,38.97216251416228,1272
moz0611,moz,41.81473808447592,1061
moz0612,moz,35.36208080934241,587
moz0613,moz,41.97702981211656,1099
moz0614,moz,39.38803800785074,1232
moz0615,moz,41.84680269684279,898
moz0616,moz,37.46007183768566,747
moz0617,moz,41.11847734584914,916
moz0618,moz,41.982903193412334,1067
moz0619,moz,41.69614098634717,994
moz0620,moz,37.38000948140122,751
moz0621,moz,37.081606449019695,813
moz0622,moz,38.14378326397294,1030
moz0623,moz,36.973515780180975,824
moz0624,moz,43.65894547393681,796
moz0625,moz,42.52139776781237,945
moz0626,moz,41.89482449856734,755
moz0627,moz,42.64175157894737,779
moz0628,moz,36.92558320661647,726
moz0629,moz,42.87505003259266,1096
moz0630,moz,36.45352883933431,836
moz0631,moz,43.17721167477821,897
moz0632,moz,40.01630255092957,913
moz0633,moz,41.79811217916956,951
moz0634,moz,36.48944757898328,953
moz0635,moz,36.09896137238884,556
moz0636,moz,43.04166666666666,882
moz0637,moz,39.08553190175525,1188
moz0638,moz,42.337625676720805,941
moz0639,moz,42.81928179638764,1012
moz0640,moz,41.16246646165909,843
moz0641,moz,42.711154991856745,1113
moz0642,moz,44.151272372762726,724
moz0643,moz,39.341932052390135,966
moz0644,moz,43.25941487827504,1154
moz0645,moz,36.249077345897135,873
moz0646,moz,42.53851652510302,586
moz0647,moz,46.98456691876228,982
moz0648,moz,43.75448636938076,681
moz0649,moz,45.43009121742611,583
moz0650,moz,45.31876558989054,590
moz0651,moz,46.15897503632281,904
moz0652,moz,43.50383391467082,1522
moz0653,moz,42.39478075461204,413
moz0654,moz,44.72029640698021,1536
moz0655,moz,36.85278450363196,155
moz0656,moz,36.24349242602358,813
moz0657,moz,43.45326329194524,1012
moz0658,moz,44.74163514450095,1190
moz0659,moz,44.80268230395107,1071
moz0660,moz,41.08696552922464,1054
moz0661,moz,48.94499889110668,873
moz0662,moz,51.42298263232514,832
moz0663,moz,51.16256111172245,481
moz0664,moz,49.42989575981324,576
moz0665,moz,41.54479998032392,971
moz0666,moz,45.04742974901731,1506
moz0667,moz,35.10495596543702,551
moz0668,moz,47.60427797994142,744
moz0669,moz,46.48652673560956,1611
moz0670,moz,46.98388759989688,1505
moz0671,moz,48.45784877039761,387
moz0672,moz,46.305742975704014,590
moz0673,moz,46.47552944589498,689
moz0674,moz,41.48948682252412,373
moz0675,moz,49.43760750878767,1837
moz0676,moz,51.257204624613614,1850
moz0677,moz,39.58816434620729,333
moz0678,moz,35.76369251314581,591
moz0679,moz,50.25051638976201,426
moz0680,moz,54.331542505817794,1640
moz0681,moz,53.972221505764615,1940
moz0682,moz,55.434601924759406,1688
moz0683,moz,52.730989395403455,1957
moz0684,moz,55.16641649715929,1677
moz0685,moz,54.072806673270165,2005
moz0686,moz,55.770802857204025,1811
moz0687,moz,57.209556328621126,1847
moz0688,moz,55.669254066630565,1897
moz0689,moz,35.754386929974146,678
moz0690,moz,53.7921252076412,1634
moz0691,moz,54.5359456448485,1755
moz0692,moz,52.11622028095101,1909
moz0693,moz,50.40224463347083,1765
moz0694,moz,42.02016794306681,394
moz0695,moz,45.920216950275325,481
moz0696,moz,45.65975780542055,587
moz0697,moz,42.00411426632452,460
moz0698,moz,45.5236227761601,643
moz0699,moz,48.26664057283632,459
moz0700,moz,38.51940397519965,1001
moz0701,moz,42.559275593016885,333
moz0702,moz,42.09339185564497,414
moz0703,moz,47.42747737860052,1330
moz0704,moz,43.42602103807595,375
moz0705,moz,42.93146776131358,387
moz0706,moz,43.44332905591201,1582
moz0707,moz,42.158603946243744,1587
moz0708,moz,43.07237832713251,1320
moz0709,moz,47.6183800623053,1019
moz0710,moz,40.91779483491746,1525
moz0711,moz,34.44318634282301,936
moz0712,moz,39.20145047547815,811
moz0713,moz,40.562549261573984,1552
moz0714,moz,40.8485193066814,1520
moz0715,moz,45.71638050549216,1023
moz0716,moz,40.58570344280609,1440
moz0717,moz,38.64635141475754,1066
moz0718,moz,42.70866011196552,1029
moz0719,moz,38.50441291903586,1063
moz0720,moz,38.13209309566436,1077
moz0721,moz,37.04955176040467,1202
moz0722,moz,39.57684038950637,816
moz0723,moz,36.709489993544224,526
moz0724,moz,41.62100695142042,712
moz0725,moz,39.960919070021134,824
moz0726,moz,35.35041470705257,1078
moz0727,moz,35.66062249530168,1454
moz0728,moz,38.99341248334407,877
moz0729,moz,38.82884249780638,795
moz0730,moz,38.0145600337624,826
moz0731,moz,39.64408381912715,752
moz0732,moz,38.55067129046632,659
moz0733,moz,38.2697001467813,628
moz0734,moz,36.28500873793784,544
moz0735,moz,39.41982104524877,645
moz0736,moz,37.387776842322296,807
moz0737,moz,37.46501939376526,749
moz0738,moz,37.47409839394811,787
moz0739,moz,38.19932137165184,787
moz0740,moz,38.033651726671565,611
moz0741,moz,38.66390153082334,687
moz0742,moz,39.56527691350343,589
moz0743,moz,37.775447688004746,1083
moz0744,moz,34.64221570603867,1277
moz0745,moz,37.24401939655172,399
moz0746,moz,41.78432438965434,868
moz0747,moz,41.00101553336957,904
moz0748,moz,40.92619351748363,827
moz0749,moz,38.09775322119821,1005
moz0750,moz,44.60664388079391,733
moz0751,moz,37.279970827812186,1101
moz0752,moz,41.0791432533022,898
moz0753,moz,42.1756337202778,912
moz0754,moz,40.709048454546654,829
moz0755,moz,43.9129067004052,756
moz0756,moz,40.91631620822914,588
moz0757,moz,40.81683602660839,824
moz0758,moz,38.94062062181417,845
moz0759,moz,39.64684075669192,768
moz0760,moz,40.96746084943026,593
moz0761,moz,65.52471898280992,340
moz0762,moz,121.7050519509366,56
moz0763,moz,61.33915428249965,478
moz0764,moz,32.67315569615119,732
moz0765,moz,43.81906303713475,723
moz0766,moz,43.81075513248562,847
moz0767,moz,34.51950127877238,176
moz0768,moz,44.496564985726266,1113
moz0769,moz,46.30713832399768,1230
moz0770,moz,50.00611540185044,1024
moz0771,moz,46.31778999051498,1019
moz0772,moz,42.64688300961367,1424
moz0773,moz,46.44926417755542,1038
moz0774,moz,44.27661517461477,1148
moz0775,moz,44.09108862009381,976
moz0776,moz,40.02904219750442,1596
moz0777,moz,51.63039035532123,726
moz0778,moz,39.02110216104898,652
moz0779,moz,48.81353465526651,991
moz0780,moz,41.14485154161205,1585
moz0781,moz,48.26092062541737,1217
moz0782,moz,48.04439190529727,948
moz0783,moz,47.53287442099845,1337
moz0784,moz,43.37339510495789,862
moz0785,moz,42.356307091149006,1744
moz0786,moz,42.34924547879193,1745
moz0787,moz,47.07362264487901,1268
moz0788,moz,42.19960490214012,1789
moz0789,moz,39.0043077857705,977
moz0790,moz,47.62904672226706,440
moz0791,moz,45.47825291282864,731
moz0792,moz,42.247100001437424,1695
moz0793,moz,41.70942891841589,1476
moz0794,moz,44.25833777757167,1414
moz0795,moz,49.968996743542846,401
moz0796,moz,43.21220288167893,712
moz0797,moz,44.99026114870727,439
moz0798,moz,46.03941912993255,666
moz0799,moz,45.27023084728564,544
moz0800,moz,40.797382285396935,874
moz0801,moz,47.64293844915184,953
moz0802,moz,50.82687348597327,1116
moz0803,moz,46.54455592244518,1252
moz0804,moz,45.6141882615411,593
moz0805,moz,44.6354078539923,1684
moz0806,moz,44.78652439288342,608
moz0807,moz,42.93127730325357,564
moz0808,moz,40.04935854325044,1520
moz0809,moz,44.01481770833333,518
moz0810,moz,46.58849470243462,1052
moz0811,moz,40.56376385768253,1082
moz0812,moz,43.02839789185021,1238
moz0813,moz,45.42953057921036,975
moz0814,moz,43.19201330019259,763
moz0815,moz,43.94906766946593,1426
moz0816,moz,41.93447277334118,1220
moz0817,moz,41.80478233762423,1117
moz0818,moz,43.17116745151427,1196
moz0819,moz,46.00601923026813,1045
moz0820,moz,45.60478814918496,1051
moz0821,moz,44.557830576678406,905
moz0822,moz,34.85633121863228,1022
moz0823,moz,38.7974621936381,790
moz0824,moz,40.10917211148789,685
moz0825,moz,39.329404044901686,716
moz0826,moz,39.377426985502495,623
moz0827,moz,36.86076252823752,1111
moz0828,moz,38.35925031115016,891
moz0829,moz,36.38681197406539,422
moz0830,moz,39.2702374508054,383
moz0831,moz,42.425023117782416,939
moz0832,moz,41.33351974533253,776
moz0833,moz,38.71690034907717,605
moz0834,moz,41.85390436608919,835
moz0835,moz,40.760097507241646,1158
moz0836,moz,38.74947448398126,1019
moz0837,moz,41.10422395839326,907
moz0838,moz,36.59981219937528,978
moz0839,moz,39.04330435878055,982
moz0840,moz,46.6341233662467,723
moz0841,moz,43.77716446016071,823
moz0842,moz,44.93961262762738,831
moz0843,moz,45.347911963882616,808
moz0844,moz,41.06110176202732,1132
moz0845,moz,40.8469001490313,434
moz0846,moz,36.63901529424268,1215
moz0847,moz,36.84119205814157,1286
moz0848,moz,37.86337395766517,1172
moz0849,moz,37.41283543257062,1065
moz0850,moz,38.24543717532791,1078
moz0851,moz,43.07014809041309,791
moz0852,moz,37.69629617397909,1489
moz0853,moz,40.80321533315677,1119
moz0854,moz,40.28366719183735,350
moz0855,moz,38.81530548628429,1162
moz0856,moz,40.801501061877566,1029
moz0857,moz,41.08812823887472,1039
moz0858,moz,38.812078113042055,1111
moz0859,moz,42.37758147967983,1121
moz0860,moz,41.43890307837075,552
moz0861,moz,35.56355704296898,336
moz0862,moz,35.13304470646033,323
moz0863,moz,42.49411316855643,493
moz0864,moz,33.80374852420307,387
moz0865,moz,45.53053208098932,940
moz0866,moz,38.84921491070359,1169
moz0867,moz,38.79490440796534,531
moz0868,moz,43.68883201260029,592
moz0869,moz,34.45241747453675,355
moz0870,moz,40.65905502140501,1440
moz0871,moz,38.1429664658674,572
moz0872,moz,38.32905622899504,1158
moz0873,moz,42.02614155362784,1021
moz0874,moz,41.62625079934071,1309
moz0875,moz,41.95290122805166,653
moz0876,moz,42.29249900166235,939
moz0877,moz,36.969433912929794,1073
moz0878,moz,41.631908517796056,739
moz0879,moz,41.880662833629714,1564
moz0880,moz,41.25150290440804,770
moz0881,moz,40.61919504643963,851
moz0882,moz,41.36193024831877,555
moz0883,moz,40.8532919287075,858
moz0884,moz,42.80375036427627,1125
moz0885,moz,41.57793322461591,1333
moz0886,moz,41.2188253584079,1427
moz0887,moz,45.51692853407308,609
moz0888,moz,36.23828571428572,781
moz0889,moz,42.61906009401971,698
moz0890,moz,39.22573934675845,806
moz0891,moz,41.68917724570143,674
moz0892,moz,39.27886949363615,693
moz0893,moz,41.34649535317467,870
moz0894,moz,41.16733837937023,829
moz0895,moz,42.99032472717594,954
moz0896,moz,44.857424765663545,567
moz0897,moz,42.35441944556047,631
moz0898,moz,42.39660762533774,899
moz0899,moz,27.153268228386555,1277
moz0900,moz,33.00807592066664,715
moz0901,moz,36.33058694631398,2161
moz0902,moz,41.79926258273733,1748
moz0903,moz,42.01576841813585,1732
moz0904,moz,41.44870297595199,1773
moz0905,moz,41.402900977749866,1788
moz0906,moz,42.36195082978003,1751
moz0907,moz,42.05872782001103,1590
moz0908,moz,38.07592748039574,1678
moz0909,moz,35.816230072899145,1386
moz0910,moz,36.4541153032001,1862
moz0911,moz,31.78783389604722,805
moz0912,moz,35.22714982453673,2183
moz0913,moz,34.41370511026717,1802
moz0914,moz,34.090886192041644,1921
moz0915,moz,33.50110733136333,1987
moz0916,moz,33.960186454257126,1794
moz0917,moz,33.83259845846651,2036
moz0918,moz,33.38548647352125,1841
moz0919,moz,32.513591364373674,1660
moz0920,moz,31.836227291313744,1659
moz0921,moz,32.3192059423065,1772
moz0922,moz,35.05006618673727,694
moz0923,moz,32.957833459883574,1651
moz0924,moz,32.66242136214442,1629
moz0925,moz,31.515683301245463,1611
moz0926,moz,31.37568781634959,1499
moz0927,moz,30.16925656186905,1407
moz0928,moz,29.86409790069185,1434
moz0929,moz,29.333743173050365,1576
moz0930,moz,28.812648767852146,1569
moz0931,moz,29.88866289675301,1527
moz0932,moz,32.10913185913186,1296
moz0933,moz,35.90730065479469,1040
moz0934,moz,30.73190067194582,1511
moz0935,moz,31.91827441819028,1396
moz0936,moz,30.788543938921784,1451
moz0937,moz,28.64738940607635,1602
moz0938,moz,29.80014450724021,1319
moz0939,moz,28.066751216964768,1440
moz0940,moz,28.285568023165624,1426
moz0941,moz,28.95780762309499,1534
moz0942,moz,28.017360354470835,1395
moz0943,moz,28.283261802575108,1308
moz0944,moz,34.132701311134724,1066
moz0945,moz,27.702621335020805,814
moz0946,moz,30.1874874313354,962
moz0947,moz,34.396450001507645,1503
moz0948,moz,35.22102516978781,1420
moz0949,moz,37.91382685804621,1515
moz0950,moz,36.3226049462259,1537
moz0951,moz,38.37189649861382,1477
moz0952,moz,35.91546689191113,1322
moz0953,moz,32.717414518729456,1445
moz0954,moz,32.03782382880398,1533
moz0955,moz,37.36398661664808,832
moz0956,moz,31.234295117256224,1546
moz0957,moz,31.05567524542319,1529
moz0958,moz,30.65680346891413,1595
moz0959,moz,30.4811099931155,1565
moz0960,moz,30.265074608293496,1604
moz0961,moz,30.71501750108153,1695
moz0962,moz,30.879212877055192,1489
moz0963,moz,30.90127451081732,1593
moz0964,moz,29.788047262153416,1540
moz0965,moz,31.071661369663357,1571
moz0966,moz,39.095028732307455,936
moz0967,moz,31.59860123019497,1619
moz0968,moz,32.94763170236048,1613
moz0969,moz,32.058918050348154,1668
moz0970,moz,34.65627865321876,1423
moz0971,moz,33.801201011378005,1493
moz0972,moz,35.43985570466509,1604
moz0973,moz,34.748592822322934,1696
moz0974,moz,34.66413450745419,1537
moz0975,moz,35.16877626341405,1584
moz0976,moz,32.70138462916888,1790
moz0977,moz,35.391327493587575,691
moz0978,moz,32.419559919471624,1723
moz0979,moz,33.584106416410165,2281
moz0980,moz,33.797630126379055,2385
moz0981,moz,33.94706065909615,2345
moz0982,moz,34.874314528381056,2224
moz0983,moz,39.79405583061797,1323
moz0984,moz,39.47822817756784,1788
moz0985,moz,35.02895501835985,1464
moz0986,moz,36.42476504287266,2202
moz0987,moz,35.33301512442206,2314
moz0988,moz,35.33799244100923,329
moz0989,moz,34.926488029714434,2176
moz0990,moz,35.05200656065438,2248
moz0991,moz,33.286991037614385,2495
moz0992,moz,34.0910899362676,2395
moz0993,moz,33.9216914346448,2426
moz0994,moz,40.84338844450793,1990
moz0995,moz,39.70241283237307,1188
moz0996,moz,40.862936611515735,1035
moz0997,moz,39.97196351724581,1018
moz0998,moz,40.56740663282719,1958
moz0999,moz,33.638740762117465,897
moz1000,moz,41.16723186498008,1778
moz1001,moz,38.71806800559779,2087
moz1002,moz,39.188264213180325,2452
moz1003,moz,40.25691629840755,2415
moz1004,moz,39.387567861707645,2586
moz1005,moz,42.930883997920375,2181
moz1006,moz,37.66341071154051,2699
moz1007,moz,40.813197357238806,1799
moz1008,moz,38.59223063596736,2285
moz1009,moz,37.69605908629998,2386
moz1010,moz,31.284053711002738,608
moz1011,moz,34.304077367637234,2580
moz1012,moz,37.47545329808758,2111
moz1013,moz,36.4266240014663,2257
moz1014,moz,35.80131453439847,2193
moz1015,moz,35.380773257553095,2133
moz1016,moz,35.71947922766543,1905
moz1017,moz,36.3495652173913,2021
moz1018,moz,35.90302937180565,2001
moz1019,moz,35.95454319720572,1963
moz1020,moz,36.36121317389272,1883
moz1021,moz,30.23413038816213,658
moz1022,moz,36.16240854328248,1674
moz1023,moz,37.20436113794172,1745
moz1024,moz,34.25907444066784,2171
moz1025,moz,33.40243911387668,2209
moz1026,moz,32.59425441283319,2281
moz1027,moz,34.09921554504744,2106
moz1028,moz,32.87723673272958,2287
moz1029,moz,33.02257796288944,2198
moz1030,moz,37.2318789811853,1812
moz1031,moz,33.69188420048871,2254
moz1032,moz,29.982709835396545,512
moz1033,moz,35.44642857142857,2116
moz1034,moz,33.77021296608376,2131
moz1035,moz,31.387360955738018,2328
moz1036,moz,31.261965933961367,2123
moz1037,moz,32.6108381780117,2022
moz1038,moz,33.45999807451622,1893
moz1039,moz,30.57148081553043,2162
moz1040,moz,33.06764799554122,1775
moz1041,moz,31.819584398052168,1801
moz1042,moz,31.06105120591759,1837
moz1043,moz,32.36813437478399,729
moz1044,moz,31.95436976227125,1861
moz1045,moz,39.80528950021605,1308
moz1046,moz,41.81825688073395,1513
moz1047,moz,42.674468702876354,1468
moz1048,moz,38.856572141606456,1308
moz1049,moz,31.774827884734304,1435
moz1050,moz,31.43753741356177,1519
moz1051,moz,32.160072424174245,1329
moz1052,moz,31.34661009516292,1418
moz1053,moz,32.98552605745948,1540
moz1054,moz,31.59719158758656,836
moz1055,moz,33.13098997822345,1465
moz1056,moz,33.35648630190665,1448
moz1057,moz,34.46879950594742,1091
moz1058,moz,32.24971014809792,1305
moz1059,moz,32.13924857430393,1521
moz1060,moz,32.82601553346459,1397
moz1061,moz,33.686039921919274,1201
moz1062,moz,34.55414861281769,1232
moz1063,moz,34.33791370234687,1280
moz1064,moz,33.78612657884015,1361
moz1065,moz,36.15963825813428,584
moz1066,moz,34.26121021336132,1414
moz1067,moz,34.24467654986523,1512
moz1068,moz,35.33098591549296,1261
moz1069,moz,33.81827883399645,1477
moz1070,moz,33.94973247136109,1389
moz1071,moz,33.106752849124,1215
moz1072,moz,33.744314017762875,1193
moz1073,moz,34.78880994457869,1405
moz1074,moz,33.93264701924371,1450
moz1075,moz,34.31396524070046,1509
moz1076,moz,31.052991452991453,521
moz1077,moz,33.11721104604151,1395
moz1078,moz,31.815264603231917,1382
moz1079,moz,34.188672858728914,1080
moz1080,moz,32.65709879788315,841
moz1081,moz,31.625831599643355,1339
moz1082,moz,32.219369177661136,1427
moz1083,moz,31.256405825153237,1410
moz1084,moz,31.95086734071008,1522
moz1085,moz,33.03300645292414,1595
moz1086,moz,32.74038040518171,1516
moz1087,moz,32.354103755323266,625
moz1088,moz,33.00164336082228,1673
moz1089,moz,33.05116265997115,1745
moz1090,moz,34.42436955671032,1511
moz1091,moz,32.899690391232895,1666
moz1092,moz,33.247401020762105,1669
moz1093,moz,32.415853205266146,1750
moz1094,moz,32.51692524038681,1772
moz1095,moz,32.41528148106125,1537
moz1096,moz,32.880492107880855,1613
moz1097,moz,33.63520496702788,1706
moz1098,moz,31.64506029684601,705
moz1099,moz,33.25099483335961,1786
moz1100,moz,31.71190161258549,1677
moz1101,moz,30.823133076847192,1654
moz1102,moz,29.50752332944114,1751
moz1103,moz,29.93819555426413,1695
moz1104,moz,29.54795996920708,1655
moz1105,moz,29.097195561589963,1689
moz1106,moz,29.408070595539,1771
moz1107,moz,29.774716158019352,1614
moz1108,moz,30.834050641638022,1550
moz1109,moz,33.92312253368501,600
moz1110,moz,30.745037759807524,1653
moz1111,moz,31.59091873345569,1803
moz1112,moz,32.26954524756984,1619
moz1113,moz,31.393336969917367,1595
moz1114,moz,31.566492257585832,1723
moz1115,moz,32.43350093463549,1568
moz1116,moz,32.70059581888766,1533
moz1117,moz,31.43017638675526,1680
moz1118,moz,31.50200675763968,963
moz1119,moz,30.36370998914024,1216
moz1120,moz,31.70996911441758,1320
moz1121,moz,26.46335579514825,984
moz1122,moz,25.60905515780982,1180
moz1123,moz,32.994925314721804,1109
moz1124,moz,30.965480223625693,986
moz1125,moz,26.258744160520436,1141
moz1126,moz,24.675274344225517,1073
moz1127,moz,23.396979449738897,767
moz1128,moz,23.3785570013328,559
moz1129,moz,24.077307682213064,654
moz1130,moz,22.82972446550408,375
moz1131,moz,20.619244815071845,1261
moz1132,moz,23.61177512725821,358
moz1133,moz,24.804432416253025,325
moz1134,moz,26.151917662432137,222
moz1135,moz,29.396570590137028,219
moz1136,moz,32.20011249623922,199
moz1137,moz,34.13969695877341,238
moz1138,moz,36.68721511245485,376
moz1139,moz,36.53541076487252,505
moz1140,moz,34.80389868388379,814
moz1141,moz,33.12005457025921,942
moz1142,moz,21.562883435582823,1282
moz1143,moz,34.3620198719258,1223
moz1144,moz,32.34213298149524,1373
moz1145,moz,34.20789224897583,1375
moz1146,moz,34.4529575986065,1420
moz1147,moz,31.435393258426966,1433
moz1148,moz,30.955595366864973,1429
moz1149,moz,32.00427658338175,1420
moz1150,moz,32.191925587894936,1474
moz1151,moz,31.02176588377623,1598
moz1152,moz,31.84723925726048,1540
moz1153,moz,25.118040030853305,1150
moz1154,moz,31.32413380473212,1449
moz1155,moz,31.21223967963822,1469
moz1156,moz,32.97382502960197,1494
moz1157,moz,32.398276561455056,1473
moz1158,moz,31.364109083709348,1500
moz1159,moz,31.31535215556619,1437
moz1160,moz,30.102442340992877,1223
moz1161,moz,30.607460341376267,930
moz1162,moz,29.6929791816224,1290
moz1163,moz,28.429573193844288,1435
moz1164,moz,24.477469226260254,1211
moz1165,moz,29.037316581071167,1453
moz1166,moz,29.42474352051836,765
moz1167,moz,28.047130087907217,1283
moz1168,moz,29.093571531757117,1234
moz1169,moz,28.699003433383503,1178
moz1170,moz,29.083655393831933,1134
moz1171,moz,28.42715301481556,1073
moz1172,moz,29.88446260727421,1343
moz1173,moz,33.765284834965094,1230
moz1174,moz,32.452296155773496,1392
moz1175,moz,25.565107234137127,678
moz1176,moz,33.02515520649212,1483
moz1177,moz,34.60148886871028,1807
moz1178,moz,34.16960874514635,1421
moz1179,moz,32.336524515956995,1547
moz1180,moz,38.21576363606412,1738
moz1181,moz,35.42575898183747,2050
moz1182,moz,34.18286754654292,1709
moz1183,moz,33.7361531971528,2057
moz1184,moz,33.85288545085924,2083
moz1185,moz,33.014197846311085,1925
moz1186,moz,34.42418756788474,759
moz1187,moz,34.63851785300662,2036
moz1188,moz,36.0220362987023,1932
moz1189,moz,33.07686063125081,2064
moz1190,moz,34.44707724493708,1930
moz1191,moz,35.37178009222452,2012
moz1192,moz,34.49606715745855,2226
moz1193,moz,34.374329209561814,2242
moz1194,moz,34.179588088679,2222
moz1195,moz,35.0135999744841,2174
moz1196,moz,35.94496814146849,2085
sal0000,sal,84.86906056789557,482
sal0001,sal,81.80537353471281,603
sal0002,sal,62.72698535492304,755
sal0003,sal,10.977542179662562,819
sal0004,sal,10.70416880812234,985
sal0005,sal,10.593413371516688,874
sal0006,sal,11.1136083410846,905
sal0007,sal,10.952060667475862,940
sal0008,sal,10.700310001631587,912
sal0009,sal,11.025030729690467,832
sal0010,sal,10.97258725942495,854
sal0011,sal,11.52164396346748,897
sal0012,sal,11.35038989264518,870
sal0013,sal,62.4024059247944,829
sal0014,sal,10.651001796482555,906
sal0015,sal,11.352539989886909,903
sal0016,sal,11.211532602071909,719
sal0017,sal,11.508801235083457,803
sal0018,sal,11.097251260213175,641
sal0019,sal,11.696645144955058,606
sal0020,sal,11.61603797453104,815
sal0021,sal,11.67629925174317,826
sal0022,sal,11.537276034873344,894
sal0023,sal,12.691628799123148,829
sal0024,sal,53.20687764008495,890
sal0025,sal,10.912925366316877,392
sal0026,sal,11.102608298613092,480
sal0027,sal,11.1300475903944,623
sal0028,sal,11.281814514810252,634
sal0029,sal,10.944206725947716,695
sal0030,sal,10.64763650375431,611
sal0031,sal,11.06556017468716,753
sal0032,sal,11.900362265772232,896
sal0033,sal,11.611615817369808,839
sal0034,sal,11.358151708384886,890
sal0035,sal,48.170424597364565,977
sal0036,sal,10.881763018750124,897
sal0037,sal,11.065386279600348,909
sal0038,sal,11.03142497055846,940
sal0039,sal,11.59410383459694,983
sal0040,sal,11.521357530416823,980
sal0041,sal,10.859290704873088,982
sal0042,sal,11.068653827542825,744
sal0043,sal,11.724967154882972,852
sal0044,sal,10.771033629871944,937
sal0045,sal,11.180571146102592,790
sal0046,sal,43.08183582312347,988
sal0047,sal,10.398208210211552,531
sal0048,sal,11.544850132970746,698
sal0049,sal,11.23735257526748,724
sal0050,sal,11.74473493830634,773
sal0051,sal,10.946822849807443,679
sal0052,sal,10.9183201163519,793
sal0053,sal,12.783028637431793,881
sal0054,sal,11.163170580374189,708
sal0055,sal,11.120740358163015,753
sal0056,sal,11.196248338338831,639
sal0057,sal,37.49460179633841,972
sal0058,sal,11.07917991846144,672
sal0059,sal,10.58963664073153,462
sal0060,sal,11.120877853390514,519
sal0061,sal,10.91089244537796,569
sal0062,sal,10.792067388151288,583
sal0063,sal,11.131854291803911,807
sal0064,sal,10.84278167115903,933
sal0065,sal,10.654213357483442,651
sal0066,sal,11.133397800795542,801
sal0067,sal,11.1970845319761,796
sal0068,sal,27.43690122981451,940
sal0069,sal,10.678007761966365,817
sal0070,sal,11.15315810696873,773
sal0071,sal,10.85418142195587,761
sal0072,sal,11.985408292967811,821
sal0073,sal,11.574243299546591,1105
sal0074,sal,11.621483784984452,1034
sal0075,sal,11.059646332758044,921
sal0076,sal,11.59188607625541,1079
sal0077,sal,11.23824051614194,1058
sal0078,sal,11.575600377590522,881
sal0079,sal,18.82654320248206,886
sal0080,sal,11.539429428702784,889
sal0081,sal,11.886531320436523,887
sal0082,sal,11.75895699235889,1008
sal0083,sal,11.758547887575387,1223
sal0084,sal,11.492875692587484,1187
sal0085,sal,11.241899052341973,964
sal0086,sal,11.35205473938418,840
sal0087,sal,11.461073030745691,1075
sal0088,sal,11.101602049233708,977
sal0089,sal,11.200822064203214,939
sal0090,sal,18.627138909254978,876
sal0091,sal,10.795179800420255,702
sal0092,sal,11.556232128835356,936
sal0093,sal,12.372649518898182,1258
sal0094,sal,11.75628934356735,1241
sal0095,sal,11.888538041348792,1253
sal0096,sal,10.993017406332942,784
sal0097,sal,11.336323889339324,944
sal0098,sal,10.917016624726704,974
sal0099,sal,11.404731196839338,896
sal0100,sal,11.41632445333614,691
sal0101,sal,13.880047405400829,850
sal0102,sal,11.154437731253806,679
sal0103,sal,11.071150398714224,751
sal0104,sal,11.794017390685214,670
sal0105,sal,11.892880417073965,604
sal0106,sal,11.599012643700904,913
sal0107,sal,11.262680658609137,740
sal0108,sal,11.662006429631845,909
sal0109,sal,12.34325561588417,938
sal0110,sal,11.907892477865254,764
sal0111,sal,12.154937134059576,864
sal0112,sal,79.55612431444241,662
sal0113,sal,12.81161799238538,864
sal0114,sal,11.636454695955816,700
sal0115,sal,11.615017162844726,632
sal0116,sal,11.396062033968516,818
sal0117,sal,11.522538410952352,543
sal0118,sal,11.674627519719545,655
sal0119,sal,11.804821498005444,666
sal0120,sal,11.59938804157532,542
sal0121,sal,12.038226031007962,732
sal0122,sal,11.926375560260675,722
sal0123,sal,12.244547165633303,785
sal0124,sal,11.36190550810938,881
sal0125,sal,12.1750429434255,785
sal0126,sal,11.969262295081966,675
sal0127,sal,12.36456074469773,833
sal0128,sal,11.909664108039475,796
sal0129,sal,11.621220235374023,744
sal0130,sal,12.131539163137049,844
sal0131,sal,11.321371419931202,826
sal0132,sal,11.59258623016798,813
sal0133,sal,12.209307966871124,854
sal0134,sal,11.7687530715275,812
sal0135,sal,10.93346493147061,1026
sal0136,sal,11.723414926675026,764
sal0137,sal,11.083562123625846,602
sal0138,sal,11.021260079710816,651
sal0139,sal,10.333620004430372,584
sal0140,sal,10.870846844306593,856
sal0141,sal,11.04032117765139,750
sal0142,sal,10.940693395312802,806
sal0143,sal,10.667062401622069,532
sal0144,sal,10.837567000699138,538
sal0145,sal,10.884044769973672,701
sal0146,sal,11.06185737492826,909
sal0147,sal,10.83378155634597,712
sal0148,sal,10.936390264133337,761
sal0149,sal,11.012457845665542,694
sal0150,sal,12.58401771336554,802
sal0151,sal,13.722768740382502,766
sal0152,sal,13.524201435662748,529
sal0153,sal,14.499344489858872,720
sal0154,sal,13.978956077015644,716
sal0155,sal,12.989888728392517,699
sal0156,sal,11.603503722521625,446
sal0157,sal,11.037869472801274,853
sal0158,sal,13.61323359296676,590
sal0159,sal,11.661876195819486,551
sal0160,sal,14.24179498190295,693
sal0161,sal,12.084547279906207,616
sal0162,sal,14.30553549754951,669
sal0163,sal,13.437795448142005,729
sal0164,sal,14.465319792566984,755
sal0165,sal,14.314426707990432,741
